,,0,1,2,3,4,5,6
0,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
0,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
0,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
0,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
0,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
0,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
1,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
1,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
1,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
1,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
1,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
1,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
2,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
2,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
2,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
2,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
2,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
2,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
3,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
3,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
3,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
3,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
3,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
3,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
